log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,total_params,trainable_params,mt_score_mean,mt_score_std,mt_score_2task_mean,mt_score_2task_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,selection_score,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Runtime (h),Setting,lora_alpha,r,few_shot_k
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124485141.0,7133205.0,2.9830621928919356,0.002176902111835519,1.9883203493696038,0.0009649084407507862,0.8920323817639539,0.00114680467196057,0.2764635190759222,0.005176396962371031,0.6573423080528313,0.015189917739580935,0.7408357464137902,0.012447708627662035,0.8925720778298537,0.0008556949485239138,0.27626558500094067,0.00488394354930929,0.6448391519678432,0.009308855621132893,0.7391375650856377,0.012849979303036366,,BPI20RfP,GPT2,0.892 ± 0.0011,0.2765 ± 0.0052,0.6573 ± 0.0152,0.7408 ± 0.0124,0.8926 ± 0.0009,0.2763 ± 0.0049,0.6448 ± 0.0093,0.7391 ± 0.0128,0.06683 ± 0.00242,Freezing-[-1],,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124485141.0,14221077.0,2.981340525820035,0.0006835578622925449,1.9869471143534525,0.0006799324488797278,0.8917199261468541,0.00035648062485472276,0.2691654342799816,0.0017677290258285062,0.6738476839446155,0.0041484257267321994,0.7482269700490147,0.009416711332017783,0.892060786820054,0.00034788946780047776,0.26890292494765333,0.002346045329554922,0.6591725998821456,0.009618281687573936,0.7277715587697233,0.007744515997178831,,BPI20RfP,GPT2,0.8917 ± 0.0004,0.2692 ± 0.0018,0.6738 ± 0.0041,0.7482 ± 0.0094,0.8921 ± 0.0003,0.2689 ± 0.0023,0.6592 ± 0.0096,0.7278 ± 0.0077,0.06931 ± 0.00198,"Freezing-[0, 1]",,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,0,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124485141.0,7133205.0,2.981659100446663,0.0010715469236820586,1.9873607159043765,0.0008341320237629175,0.8916347109785543,0.00046021450776933837,0.270422173223616,0.003490561760272208,0.6679334274325042,0.009336360028033874,0.74685310747894,0.006840914649566568,0.8919471665956541,0.0005803953058287916,0.27017476947753544,0.003262284890758058,0.6541112299348766,0.009870724283673834,0.7273680465225807,0.005658385492192874,,BPI20RfP,GPT2,0.8916 ± 0.0005,0.2704 ± 0.0035,0.6679 ± 0.0093,0.7469 ± 0.0068,0.8919 ± 0.0006,0.2702 ± 0.0033,0.6541 ± 0.0099,0.7274 ± 0.0057,0.06639 ± 0.00071,Freezing-[0],,,
BPI20RequestForPayment,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,129203733.0,4763925.0,2.9819225121290778,0.003321414424037954,1.986293750646658,0.0015135043747351983,0.8928277233347537,0.0018588499631695874,0.265931048188049,0.002555282054264384,0.6710413753740864,0.00848068073174865,0.7613770755071089,0.018635165138872728,0.8931117738957536,0.001551264584111673,0.265122214868451,0.0026912273137168845,0.6541700007342899,0.008238547540799113,0.7397854855107645,0.008468743341291295,,BPI20RfP,GPT2,0.8928 ± 0.0019,0.2659 ± 0.0026,0.671 ± 0.0085,0.7614 ± 0.0186,0.8931 ± 0.0016,0.2651 ± 0.0027,0.6542 ± 0.0082,0.7398 ± 0.0085,0.05472 ± 0.00034,LoRA,64.0,32.0,
BPI20RequestForPayment,gpt2,8.0,768.0,0.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,124485141.0,45333.0,1.7666295478041678,0.16379205115268464,1.7148715497047067,0.19703566884172716,0.04641386166737679,0.07105050829555815,3.656889915385041,0.4339731002315646,2.1621787086804303,1.14189988997051,3.8229879945707053,2.7620840879059245,0.04641386166737679,0.07105050829555815,3.656889915385041,0.4339731002315646,2.1621787086804303,1.14189988997051,3.8229879945707053,2.7620840879059245,,BPI20RfP,GPT2,0.0464 ± 0.0711,3.6569 ± 0.434,2.1622 ± 1.1419,3.823 ± 2.7621,0.0464 ± 0.0711,3.6569 ± 0.434,2.1622 ± 1.1419,3.823 ± 2.7621,0.00117 ± 0.00011,ZeroShot,,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614477845.0,377877.0,2.3407307746257167,0.06187124065694144,1.9724064160574557,0.00633430015708062,0.33029399233063483,0.054938143294298844,2.224074010601133,0.15849657378367302,0.8344153868544255,0.0878441527895244,0.8393251203031232,0.03972726109870896,0.3303223973867348,0.05495758106593481,2.224074010601133,0.15849657378367302,0.8344153868544255,0.0878441527895244,0.8393251203031232,0.03972726109870896,,BPI20RfP,Gemma-2-2B,0.3303 ± 0.0549,2.2241 ± 0.1585,0.8344 ± 0.0878,0.8393 ± 0.0397,0.3303 ± 0.055,2.2241 ± 0.1585,0.8344 ± 0.0878,0.8393 ± 0.0397,0.06479 ± 0.00218,FewShot-Freezing,,,8.0
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2946745365.0,332403477.0,2.3184158354870683,0.05453100036215004,1.8945957531304007,0.022783610151156198,0.38005965061781,0.04729644424922141,1.9828164217536752,0.19051094220359027,1.1820873642319933,0.23681078009515885,1.7891438987915058,0.5415674799284401,0.4792217014628604,0.05563280889990557,1.767814984705583,0.19898674441176745,0.88290228474599,0.06014220193210376,0.9362949447323018,0.038860473883480656,,BPI20RfP,Gemma-2-2B,0.3801 ± 0.0473,1.9828 ± 0.1905,1.1821 ± 0.2368,1.7891 ± 0.5416,0.4792 ± 0.0556,1.7678 ± 0.199,0.8829 ± 0.0601,0.9363 ± 0.0389,0.06112 ± 0.00352,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614477845.0,377877.0,2.9826415467296306,0.000318233741548572,1.9874245685858232,0.00023686921677655866,0.8924584576054538,0.00018517831004693258,0.2802450867306016,0.0007132083650673042,0.6776776745854038,0.0034203635911782128,0.7370093429076742,0.001705613574626082,0.8926004828859536,0.00027319108168824703,0.2802450867306016,0.0007132083650673042,0.6754538419723781,0.003776571040285145,0.7370093429076742,0.001705613574626082,,BPI20RfP,Gemma-2-2B,0.8925 ± 0.0002,0.2802 ± 0.0007,0.6777 ± 0.0034,0.737 ± 0.0017,0.8926 ± 0.0003,0.2802 ± 0.0007,0.6755 ± 0.0038,0.737 ± 0.0017,0.22187 ± 0.00190,Freezing,,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,"-1,-2",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614477845.0,156091413.0,2.969337987502359,0.0011589108139159132,1.974691170904323,0.0011491301270299677,0.891947166595654,0.0001851783100469411,0.27484177380965324,0.0019943019209383264,0.8133471053494189,0.02556800828608694,0.821250069559577,0.015243405976915637,0.8922880272688538,0.00040917086467511877,0.271035881026227,0.0017765620410170346,0.7155266241532228,0.022102348318953233,0.7392265791175819,0.007784309462394654,,BPI20RfP,Gemma-2-2B,0.8919 ± 0.0002,0.2748 ± 0.002,0.8133 ± 0.0256,0.8213 ± 0.0152,0.8923 ± 0.0004,0.271 ± 0.0018,0.7155 ± 0.0221,0.7392 ± 0.0078,0.24680 ± 0.00466,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,-1,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614477845.0,78234645.0,2.9706163875955918,0.002137006278609631,1.9760329222804187,0.0022330648428331903,0.891890356483454,0.00011882687495160154,0.2803812345478484,0.0013748951380801236,0.7610133922670633,0.012578076503809483,0.8467505851467129,0.02655823124284718,0.892117596932254,0.00021539200238747925,0.27669667831928,0.0019356468617030783,0.7131191618688708,0.011202802699066615,0.7465757445303017,0.006550991033987177,,BPI20RfP,Gemma-2-2B,0.8919 ± 0.0001,0.2804 ± 0.0014,0.761 ± 0.0126,0.8468 ± 0.0266,0.8921 ± 0.0002,0.2767 ± 0.0019,0.7131 ± 0.0112,0.7466 ± 0.0066,0.21711 ± 0.00491,Freezing-[-1],,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,"0,1",5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614477845.0,156091413.0,2.9761379108897446,0.0020423845356123036,1.9812693648016861,0.002074366413897915,0.892146001988354,7.779044986578899e-05,0.2768892670029893,0.002262795687640841,0.7355634671723092,0.02511261185085065,0.7846854345210319,0.020584503656649045,0.892146001988354,7.779044986578899e-05,0.2768892670029893,0.002262795687640841,0.7001625107763978,0.007071347884745871,0.7456028157854399,0.004077843259191189,,BPI20RfP,Gemma-2-2B,0.8921 ± 0.0001,0.2769 ± 0.0023,0.7356 ± 0.0251,0.7847 ± 0.0206,0.8921 ± 0.0001,0.2769 ± 0.0023,0.7002 ± 0.0071,0.7456 ± 0.0041,0.25034 ± 0.00527,"Freezing-[0, 1]",,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,0,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614477845.0,78234645.0,2.9796257526247176,0.0008360409067347405,1.9846621796123636,0.0007252748235320637,0.8922312171566539,0.00033908070973763895,0.2787794972969514,0.0018042845285715324,0.7066095568073557,0.007938468455673192,0.7557367200083462,0.01111637124314816,0.8923448373810539,0.0002657049699456184,0.2784453741817748,0.0015663869204395832,0.6889239035585932,0.003277653570176507,0.7434667800133445,0.004742011985248318,,BPI20RfP,Gemma-2-2B,0.8922 ± 0.0003,0.2788 ± 0.0018,0.7066 ± 0.0079,0.7557 ± 0.0111,0.8923 ± 0.0003,0.2784 ± 0.0016,0.6889 ± 0.0033,0.7435 ± 0.0047,0.23030 ± 0.00807,Freezing-[0],,,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,10.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2635244565.0,20902677.0,2.9785579479754274,0.0022831245838910177,1.9814721069871475,0.003454768296171436,0.8941343559153528,0.0017812710802571406,0.2729742689339923,0.001810400165293438,0.7446720745122969,0.029541390225328125,0.7731598819187632,0.030454709569271526,0.895781849169152,0.0010162501815081952,0.271910330633297,0.0010031021283785303,0.7155264214584898,0.02054277623797045,0.7562682498129503,0.0066859293129846115,,BPI20RfP,Gemma-2-2B,0.8941 ± 0.0018,0.273 ± 0.0018,0.7447 ± 0.0295,0.7732 ± 0.0305,0.8958 ± 0.001,0.2719 ± 0.001,0.7155 ± 0.0205,0.7563 ± 0.0067,0.23443 ± 0.00177,LoRA,32.0,16.0,
BPI20RequestForPayment,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,2614477845.0,377877.0,1.8880398323033727,0.08795418326317214,1.8496172792466734,0.03190960636579779,0.03445533304928278,0.06350186783776206,3.740206624418306,0.3758015841427928,2.154200414083438,0.4328275107715908,1.6412588243575243,0.5918461810314857,0.03445533304928278,0.06350186783776206,3.740206624418306,0.3758015841427928,2.154200414083438,0.4328275107715908,1.6412588243575243,0.5918461810314857,,BPI20RfP,Gemma-2-2B,0.0345 ± 0.0635,3.7402 ± 0.3758,2.1542 ± 0.4328,1.6413 ± 0.5918,0.0345 ± 0.0635,3.7402 ± 0.3758,2.1542 ± 0.4328,1.6413 ± 0.5918,0.00369 ± 0.00049,ZeroShot,,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235935253.0,188437.0,2.2328281107661843,0.05660328263641956,1.9636485098792662,0.005331892160349,0.24138616673767926,0.05297720015333244,2.483507311918099,0.1328916293725415,0.8859688355898658,0.053936536648522986,0.9350049525562835,0.08105710861932797,0.24249396392557876,0.052139006708328405,2.479318570826579,0.133123866446023,0.8858395758245399,0.05387595816172504,0.9343868670079573,0.08143098740873776,,BPI20RfP,Llama3.2-1B,0.2414 ± 0.053,2.4835 ± 0.1329,0.886 ± 0.0539,0.935 ± 0.0811,0.2425 ± 0.0521,2.4793 ± 0.1331,0.8858 ± 0.0539,0.9344 ± 0.0814,0.01035 ± 0.00006,FewShot-Freezing,,,8.0
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1416290325.0,180475925.0,2.054685790466524,0.11943731197307111,1.895293962782013,0.04138641421140801,0.14293424229512852,0.13602624997782467,2.4731462177135204,0.35931705187527146,1.546065143725527,0.5457214023487147,1.448852232534969,0.45118861542407007,0.28311319414855846,0.09764847949344005,2.3239896592523643,0.2779919513318574,1.0179565472488394,0.07827067032462887,0.9796596438247123,0.020345538050183656,,BPI20RfP,Llama3.2-1B,0.1429 ± 0.136,2.4731 ± 0.3593,1.5461 ± 0.5457,1.4489 ± 0.4512,0.2831 ± 0.0976,2.324 ± 0.278,1.018 ± 0.0783,0.9797 ± 0.0203,0.01581 ± 0.00013,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235935253.0,188437.0,2.9829334459575567,0.0005499795636406172,1.9878431703794757,0.000583077945751346,0.8923448373810539,0.00010042703894143382,0.28062089032331766,0.00363148243769977,0.6733213791334567,0.007050293547520027,0.734146225613265,0.003962559321151452,0.8925152677176538,0.00018517831004693258,0.2805756105277505,0.0036483667804736966,0.6720717071318656,0.00571035610225069,0.7335787939866181,0.0038426941436078047,,BPI20RfP,Llama3.2-1B,0.8923 ± 0.0001,0.2806 ± 0.0036,0.6733 ± 0.0071,0.7341 ± 0.004,0.8925 ± 0.0002,0.2806 ± 0.0036,0.6721 ± 0.0057,0.7336 ± 0.0038,0.07948 ± 0.00035,Freezing,,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235935253.0,121823253.0,2.97395049037456,0.005168720017479532,1.9825662648439928,0.003019363529702225,0.8890214458173556,0.004068968516851603,0.2835912137220502,0.009844248213566043,0.7252793342886688,0.03721879757091619,0.7729117470223732,0.019748738306929033,0.8921175969322539,0.0005907295652062288,0.2735936369243763,0.003998483484954279,0.6774503222041435,0.018868121502513182,0.754085622553696,0.005264460363735086,,BPI20RfP,Llama3.2-1B,0.889 ± 0.0041,0.2836 ± 0.0098,0.7253 ± 0.0372,0.7729 ± 0.0197,0.8921 ± 0.0006,0.2736 ± 0.004,0.6775 ± 0.0189,0.7541 ± 0.0053,0.10456 ± 0.00068,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235935253.0,61005845.0,2.9662088255561567,0.0041212103437352635,1.9747929243841575,0.0038268241828367387,0.8890498508734556,0.003575259005554229,0.27318947898649115,0.001971295849066237,0.8054105112590229,0.06381565910383079,0.8267698797578923,0.021640185013071633,0.8916915210907541,0.0018479666731230464,0.2701140478784566,0.0005318876356301829,0.7366912307192056,0.05008713316828708,0.7745933799272301,0.016540513803611878,,BPI20RfP,Llama3.2-1B,0.889 ± 0.0036,0.2732 ± 0.002,0.8054 ± 0.0638,0.8268 ± 0.0216,0.8917 ± 0.0018,0.2701 ± 0.0005,0.7367 ± 0.0501,0.7746 ± 0.0165,0.09151 ± 0.00052,Freezing-[-1],,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235935253.0,121823253.0,2.9737573827916277,0.005662549079322326,1.9787621341378425,0.005780781965143249,0.8922596222127538,0.0018911240750892277,0.2749736827876889,0.00856086538214583,0.7687209106849483,0.060063806702964316,0.795448872237496,0.04148881354226059,0.8935094446811533,0.0012109685412465343,0.27040638960892627,0.0014901202289134387,0.7557162039423172,0.06190681353218256,0.7657982330365608,0.029300435193233432,,BPI20RfP,Llama3.2-1B,0.8923 ± 0.0019,0.275 ± 0.0086,0.7687 ± 0.0601,0.7954 ± 0.0415,0.8935 ± 0.0012,0.2704 ± 0.0015,0.7557 ± 0.0619,0.7658 ± 0.0293,0.10470 ± 0.00081,"Freezing-[0, 1]",,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235935253.0,61005845.0,2.977390061890267,0.001710646113941336,1.9835351363280243,0.0014986654463254269,0.8912370401931543,0.0013032318985319446,0.2752343056706809,0.0031785952286657935,0.7272713915696623,0.028047373665068674,0.7553721181406011,0.0020488195661284474,0.8919755716517539,0.00023765374990318647,0.2728939964425545,0.002212697705969347,0.7139491202461838,0.008292497302940178,0.7473836540752574,0.006168917362548905,,BPI20RfP,Llama3.2-1B,0.8912 ± 0.0013,0.2752 ± 0.0032,0.7273 ± 0.028,0.7554 ± 0.002,0.892 ± 0.0002,0.2729 ± 0.0022,0.7139 ± 0.0083,0.7474 ± 0.0062,0.09157 ± 0.00067,Freezing-[0],,,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1326112789.0,90298389.0,2.9756344991421515,0.008003724176462742,1.9876078916033486,0.0013928768298213318,0.8860105098707571,0.006217236750435555,0.28540497533199277,0.03833720830273041,0.6633883830990037,0.014302589919113644,0.7469453851398868,0.012623107377013146,0.8916347109785543,0.0016379154373911224,0.26721267303338936,0.003061912616900486,0.649861261367527,0.00498703753050174,0.7407456896112412,0.0034984582602742976,,BPI20RfP,Llama3.2-1B,0.886 ± 0.0062,0.2854 ± 0.0383,0.6634 ± 0.0143,0.7469 ± 0.0126,0.8916 ± 0.0016,0.2672 ± 0.0031,0.6499 ± 0.005,0.7407 ± 0.0035,0.14327 ± 0.00070,LoRA,256.0,128.0,
BPI20RequestForPayment,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1235935253.0,188437.0,1.8650782178829381,0.09581912976806438,1.7956135362231342,0.11020843554337181,0.06229228802726885,0.057603167174398714,3.5366463709818907,0.734369177897556,2.1069219878545757,1.661789969138406,2.56127617891125,1.1640982669921838,0.06229228802726885,0.057603167174398714,3.5366463709818907,0.734369177897556,2.1069219878545757,1.661789969138406,2.56127617891125,1.1640982669921838,,BPI20RfP,Llama3.2-1B,0.0623 ± 0.0576,3.5366 ± 0.7344,2.1069 ± 1.6618,2.5613 ± 1.1641,0.0623 ± 0.0576,3.5366 ± 0.7344,2.1069 ± 1.6618,2.5613 ± 1.1641,0.00094 ± 0.00002,ZeroShot,,,
BPI20RequestForPayment,majority,,,,,,,,,,,,1.0,1.0,1.0,2.132084170606318,,1.9436141040874708,,0.1690100837949155,,6.653940758571725,,1.1543232327648023,,1.017934673229684,,0.1690100837949155,,6.653940758571725,,1.1543232327648023,,1.017934673229684,,,BPI20RfP,Majority,0.169 ± nan,6.6539 ± nan,1.1543 ± nan,1.0179 ± nan,0.169 ± nan,6.6539 ± nan,1.1543 ± nan,1.0179 ± nan,0.00585 ± nan,,,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494085653.0,96789.0,1.980524806487604,0.03218573096268795,1.885719611682409,0.022292025917716857,0.08501633290725748,0.04523171847003037,3.2011715514469237,0.16465667293883351,1.6023924378030867,0.33946556769462943,1.5534807640252304,0.42911261553737046,0.08723192728305638,0.04538817773810399,3.2011715514469237,0.16465667293883351,1.5880613432403248,0.3428389205420015,1.5322630635209928,0.40856702022597247,,BPI20RfP,Qwen2.5-0.5B,0.085 ± 0.0452,3.2012 ± 0.1647,1.6024 ± 0.3395,1.5535 ± 0.4291,0.0872 ± 0.0454,3.2012 ± 0.1647,1.5881 ± 0.3428,1.5323 ± 0.4086,0.01122 ± 0.00019,FewShot-Freezing,,,8.0
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,634856981.0,140824213.0,2.0777350981984353,0.1835095377541592,1.9080486870486097,0.07488471029807046,0.15216588552762392,0.13016264795444238,2.8186523550190956,0.37870899351258236,1.4890045770916847,1.1314858295537258,1.2932213543660431,0.40893907486541037,0.24036358471807984,0.07572076198221087,2.4074833258125126,0.20228737261241955,0.9702134614166187,0.1458294752607488,0.9742671574301518,0.015257728693958533,,BPI20RfP,Qwen2.5-0.5B,0.1522 ± 0.1302,2.8187 ± 0.3787,1.489 ± 1.1315,1.2932 ± 0.4089,0.2404 ± 0.0757,2.4075 ± 0.2023,0.9702 ± 0.1458,0.9743 ± 0.0153,0.02009 ± 0.00025,FewShot-LoRA,512.0,256.0,8.0
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494085653.0,96789.0,2.972266009896013,0.0042367181942197085,1.9818954048912616,0.0029473048654327007,0.8881124840221559,0.002022052978294478,0.34201970480328475,0.027460474386572908,0.7275328547181502,0.02570165293201243,0.7817731973580078,0.031615080232839425,0.8885669649197556,0.0024281754471221226,0.34201970480328475,0.027460474386572908,0.7261302749163521,0.025753182320449246,0.7798331868629905,0.03186790215260525,,BPI20RfP,Qwen2.5-0.5B,0.8881 ± 0.002,0.342 ± 0.0275,0.7275 ± 0.0257,0.7818 ± 0.0316,0.8886 ± 0.0024,0.342 ± 0.0275,0.7261 ± 0.0258,0.7798 ± 0.0319,0.09912 ± 0.00081,Freezing,,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494085653.0,29917973.0,2.9512466393593675,0.01787300631916855,1.9701569972941158,0.007998058915528353,0.8797898025848602,0.01133963139539144,0.358595035123886,0.07589556548923554,0.8239320134933724,0.07947687219753656,0.8853413233616833,0.061023999083851206,0.890129243005255,0.0008674013057578151,0.28896352178483947,0.004441164251963738,0.6932640434479683,0.0220978798543455,0.794386334589235,0.029782803903240458,,BPI20RfP,Qwen2.5-0.5B,0.8798 ± 0.0113,0.3586 ± 0.0759,0.8239 ± 0.0795,0.8853 ± 0.061,0.8901 ± 0.0009,0.289 ± 0.0044,0.6933 ± 0.0221,0.7944 ± 0.0298,0.10690 ± 0.00258,"Freezing-[-1, -2]",,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494085653.0,15007381.0,2.943379287413471,0.01829455920120757,1.95392727601024,0.017886681552556783,0.8872887373952565,0.0022061971368514265,0.3095180643737494,0.014093634079281974,0.9260174260967716,0.12057427552314348,1.0567316626879388,0.18453563623275526,0.8902144581735548,0.0005408161557920703,0.28840591150697464,0.010488044199414551,0.7385623493852846,0.04353468571170288,0.8009999484403654,0.019098593768677237,,BPI20RfP,Qwen2.5-0.5B,0.8873 ± 0.0022,0.3095 ± 0.0141,0.926 ± 0.1206,1.0567 ± 0.1845,0.8902 ± 0.0005,0.2884 ± 0.0105,0.7386 ± 0.0435,0.801 ± 0.0191,0.10211 ± 0.00092,Freezing-[-1],,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494085653.0,29917973.0,2.9550284383572842,0.012963419441758984,1.9662099397826887,0.008224605284085099,0.8867206362732567,0.004583039389697461,0.3074999251025015,0.018425309083550605,0.8632481898050587,0.08067727309080898,0.9139286692212579,0.06132584599304215,0.8912654452492544,0.001007278694872712,0.27847225904092243,0.0029787646725094536,0.7096896449911071,0.024270339433734543,0.7726629739389418,0.014486840430786864,,BPI20RfP,Qwen2.5-0.5B,0.8867 ± 0.0046,0.3075 ± 0.0184,0.8632 ± 0.0807,0.9139 ± 0.0613,0.8913 ± 0.001,0.2785 ± 0.003,0.7097 ± 0.0243,0.7727 ± 0.0145,0.10529 ± 0.00025,"Freezing-[0, 1]",,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494085653.0,15007381.0,2.9612550286543,0.012694011174943174,1.9692056146536665,0.010280096136560921,0.889617951995455,0.0042765884977388705,0.30638320608210823,0.016505850867035193,0.8316541245911138,0.08805356098546016,0.8938175506440096,0.08856548444136672,0.8918051413151542,0.001885248516522669,0.28707841664040534,0.006619444292832831,0.7310341814975985,0.029884077087271702,0.7844234480503658,0.02642274866709691,,BPI20RfP,Qwen2.5-0.5B,0.8896 ± 0.0043,0.3064 ± 0.0165,0.8317 ± 0.0881,0.8938 ± 0.0886,0.8918 ± 0.0019,0.2871 ± 0.0066,0.731 ± 0.0299,0.7844 ± 0.0264,0.10228 ± 0.00082,Freezing-[0],,,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,10.0,634856981.0,140824213.0,2.9781481167215134,0.005488748313819197,1.988125943772511,0.0011487480667642985,0.8878000284050561,0.004248115187080361,0.2661623828808298,0.003322280831091667,0.661901825826423,0.012935112146291124,0.7398731397542911,0.016905962065322595,0.8913790654736543,0.0003465985933385304,0.26371001828852875,0.0011921033747296363,0.6465461582982426,0.00421165300866573,0.7347527987644459,0.007580404340030392,,BPI20RfP,Qwen2.5-0.5B,0.8878 ± 0.0042,0.2662 ± 0.0033,0.6619 ± 0.0129,0.7399 ± 0.0169,0.8914 ± 0.0003,0.2637 ± 0.0012,0.6465 ± 0.0042,0.7348 ± 0.0076,0.20827 ± 0.00189,LoRA,512.0,256.0,
BPI20RequestForPayment,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,494085653.0,96789.0,1.8452933035500485,0.12862046876102856,1.7819736963280026,0.14249930927322274,0.05678170714387161,0.03476739995122788,3.6503546146045545,0.19253347038773133,3.070027236006609,2.5990379218342805,1.9124370033167721,0.6851847302038133,0.05678170714387161,0.03476739995122788,3.6503546146045545,0.19253347038773133,3.070027236006609,2.5990379218342805,1.9124370033167721,0.6851847302038133,,BPI20RfP,Qwen2.5-0.5B,0.0568 ± 0.0348,3.6504 ± 0.1925,3.07 ± 2.599,1.9124 ± 0.6852,0.0568 ± 0.0348,3.6504 ± 0.1925,3.07 ± 2.599,1.9124 ± 0.6852,0.00109 ± 0.00003,ZeroShot,,,
